,sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template
156,The chief contacted the designer and gave him the requirements for the new logo.,the designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief contacted the designer and gave {pronoun2} the requirements for the new logo.
157,The chief decided the clerk was bad at the job because he look carefully through the records.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief decided the clerk was bad at the job because {pronoun} look carefully through the records.
158,The chief decided the clerk was bad at the job he failed to produce the correct records.,the clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief decided the clerk was bad at the job {pronoun} failed to produce the correct records.
159,The chief demanded an apology from the teacher because he felt offended.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief demanded an apology from the teacher because {pronoun} felt offended.
160,The chief demanded an apology from the teacher because he spanked a child.,the teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief demanded an apology from the teacher because {pronoun} spanked a child.
161,The chief encouraged the writer and brought his book.,the writer,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief encouraged the writer and brought {pronoun1} book.
162,The chief encouraged the writer because he likes the book.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief encouraged the writer because {pronoun} likes the book.
163,The chief encouraged the writer because he wrote a good book.,the writer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief encouraged the writer because {pronoun} wrote a good book.
164,The chief explained the situation to the teacher and felt understood by him.,the teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief explained the situation to the teacher and felt understood by {pronoun2}.
165,The chief gave the housekeeper a tip because he was helpful.,the housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief gave the housekeeper a tip because {pronoun} was helpful.
166,The chief gave the housekeeper a tip because he was satisfied.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief gave the housekeeper a tip because {pronoun} was satisfied.
167,The chief handed the baker money in payment for his bread.,the baker,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief handed the baker money in payment for {pronoun1} bread.
168,The chief handed the baker money in payment for his purchase.,The chief,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief handed the baker money in payment for {pronoun1} purchase.
169,The chief hired the designer because he could design a new logo.,the designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief hired the designer because {pronoun} could design a new logo.
170,The chief hired the designer because he needed a new logo.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief hired the designer because {pronoun} needed a new logo.
171,The chief interrogated the hairdresser because he noticed a clue at the salon.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief interrogated the hairdresser because {pronoun} noticed a clue at the salon.
172,The chief interrogated the hairdresser because he was behaving in a guilty way.,the hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief interrogated the hairdresser because {pronoun} was behaving in a guilty way.
173,The chief noticed the hairdresser was acting strangely and interrogated him.,the hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief noticed the hairdresser was acting strangely and interrogated {pronoun2}.
174,The chief praised the accountant and offered him a promotion.,the accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief praised the accountant and offered {pronoun2} a promotion.
175,The chief praised the accountant because he is professional and patient.,the accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief praised the accountant because {pronoun} is professional and patient.
176,The chief praised the accountant because he was satisfied.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief praised the accountant because {pronoun} was satisfied.
177,The chief returned a book to the librarian but he complained of being late.,the librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief returned a book to the librarian but {pronoun} complained of being late.
178,The chief returned a book to the librarian but he had damaged the book.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief returned a book to the librarian but {pronoun} had damaged the book.
179,The chief talked to the librarian and asked him for a book recommendation.,the librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief talked to the librarian and asked {pronoun2} for a book recommendation.
180,The chief thanked the housekeeper and gave him some tips.,the housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief thanked the housekeeper and gave {pronoun2} some tips.
181,The chief told the counselor that he could have the day off.,the counselor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The chief told the counselor that {pronoun} could have the day off.
182,The chief told the counselor that he took the day off.,The chief,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The chief told the counselor that {pronoun} took the day off.
183,The chief was unable to help the clerk and then cried for him.,the clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The chief was unable to help the clerk and then cried for {pronoun2}.
184,The cleaner begged the mover for help moving the desk and offered him a trade.,the mover,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner begged the mover for help moving the desk and offered {pronoun2} a trade.
185,The cleaner called the guard and asked him to open the door.,the guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner called the guard and asked {pronoun2} to open the door.
186,The cleaner called the guard because he forgot to bring [his] key.,The cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cleaner called the guard because {pronoun} forgot to bring [{pronoun1}] key.
187,The cleaner called the guard because he is the only one who can enter the room.,the guard,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cleaner called the guard because {pronoun} is the only one who can enter the room.
188,The cleaner chatted with the salesperson and asked him to deliver a vacuum.,the salesperson,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner chatted with the salesperson and asked {pronoun2} to deliver a vacuum.
189,The cleaner did favors for the janitor and was liked by him.,the janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner did favors for the janitor and was liked by {pronoun2}.
190,The cleaner hated the developer and refused to clean his room.,the developer,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner hated the developer and refused to clean {pronoun1} room.
191,The cleaner hates the developer because he always leaves the room dirty.,the developer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The cleaner hates the developer because {pronoun} always leaves the room dirty.
192,The cleaner hates the developer because he spent a lot of time cleaning the room.,The cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The cleaner hates the developer because {pronoun} spent a lot of time cleaning the room.
193,The cleaner liked to spy on the CEO and listened to his conversations.,the CEO,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner liked to spy on the CEO and listened to {pronoun1} conversations.
194,The cleaner never picks up the analyst 's papers and today asked him if that was acceptable.,the analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner never picks up the analyst 's papers and today asked {pronoun2} if that was acceptable.
195,The cleaner thanked the construction worker and gave him a ride home.,the construction worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner thanked the construction worker and gave {pronoun2} a ride home.
196,The cleaner wrote to the manager and ask him for advice.,the manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The cleaner wrote to the manager and ask {pronoun2} for advice.
197,The clerk argued with the driver and refused to pay him tips.,the driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The clerk argued with the driver and refused to pay {pronoun2} tips.
